provider_ccn,metric,label,format,domain,higher_is_better,target_value,peer_n,peer_p10,peer_p25,peer_median,peer_p75,peer_p90,target_percentile,difference_from_peer_median,peer_definition,peer_count
465142,average_daily_census,Average daily census,number,Utilization,TRUE,29.65205479452055,32,35.7751066696609,40.89796204805749,47.12431693989071,58.050574519050826,73.37628565012355,0.03125,-17.472262145370163,Same state + same rural/urban + same bed-size band,32
465142,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.052573223690289196,32,0.018459439409827957,0.032817859660787665,0.05701326771243341,0.0921387433651022,0.19029993371723908,0.4375,-0.004440044022144214,Same state + same rural/urban + same bed-size band,32
465142,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.8084634574517232,29,0.4031707422783778,0.588104227269914,0.6972286042504308,0.7916779103027687,0.8545381003451789,0.8275862068965517,0.11123485320129245,Same state + same rural/urban + same bed-size band,32
465142,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.13896331885798763,32,0.11295721095534933,0.17444634788949934,0.2340067922129342,0.3452152332246482,0.4179987683178606,0.15625,-0.09504347335494656,Same state + same rural/urban + same bed-size band,32
465142,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,191.47740922110322,32,250.98894325981507,316.65933426146603,380.47853012523024,423.6210159081931,466.3698323960656,0.03125,-189.00112090412702,Same state + same rural/urban + same bed-size band,32
465142,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,231.75884690012012,32,280.04697967402217,316.3923717703829,381.96990758716834,412.0540816247051,469.4097582030967,0.03125,-150.21106068704822,Same state + same rural/urban + same bed-size band,32
465142,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,-40.2814376790169,32,-82.16333911918052,-18.278526771075576,1.9969348452976874,31.644846445475196,54.42127239498405,0.15625,-42.27837252431459,Same state + same rural/urban + same bed-size band,32
465142,patient_service_margin,Patient service margin,percent,Margin,TRUE,-0.21037175008203207,32,-0.15379690633074594,-0.06155503630715581,0.009867257448135937,0.08074869979278693,0.1310144247512213,0.09375,-0.220239007530168,Same state + same rural/urban + same bed-size band,32
465142,total_margin,Total margin,percent,Margin,TRUE,-0.21006051072207532,31,-0.10963142416462368,-0.04465304132922555,0.019752118753528482,0.09706111474251572,0.16111641902736856,0.03225806451612903,-0.2298126294756038,Same state + same rural/urban + same bed-size band,32
465142,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,-40.22184237272475,31,-39.123788265306125,-15.282367838172942,8.986896687956806,35.77150249219544,58.46673616376042,0.0967741935483871,-49.20873906068156,Same state + same rural/urban + same bed-size band,32
465142,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,94.25695278573409,32,97.31636003659146,118.20787276711654,149.6209395626297,205.4292385331649,235.59315934266192,0.09375,-55.363986776895615,Same state + same rural/urban + same bed-size band,32
465142,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,NA,17,1.3229331038884191,3.5065983100731035,15.978591374495812,58.272878757581815,82.27352205522311,NA,NA,Same state + same rural/urban + same bed-size band,32
465142,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,NA,17,0.004338613889310292,0.020695322269059062,0.09211874428527887,0.32596337578133594,0.6081630431189586,NA,NA,Same state + same rural/urban + same bed-size band,32
465142,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,109.86279220179247,32,121.88883940093714,151.77642891377425,200.07766229398194,240.17281582107216,294.4118133291407,0.0625,-90.21487009218947,Same state + same rural/urban + same bed-size band,32
465142,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.47403925964966276,32,0.40285326433566115,0.46938367912810564,0.5580731089402988,0.6150783131870053,0.6438248120983672,0.25,-0.08403384929063606,Same state + same rural/urban + same bed-size band,32
465142,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.1655669842365237,32,0.12230140398910275,0.14036726136314223,0.1564767996258466,0.16998521718708245,0.17820146870924417,0.65625,0.009090184610677093,Same state + same rural/urban + same bed-size band,32
465142,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,0.11379302371382348,32,0.05284711464639395,1.0137450716937726,5.30244767351558,37.07935859812111,75.93411231201698,0.1875,-5.188654649801757,Same state + same rural/urban + same bed-size band,32
465142,current_ratio,Current ratio,number,Liquidity,TRUE,0.35909360082905534,32,0.2615403782620517,0.8517675652255209,1.5461834793365279,4.08070387627945,5.552762297009304,0.1875,-1.1870898785074726,Same state + same rural/urban + same bed-size band,32
465142,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,44.19132052346118,32,19.661091275356448,36.05056066970906,53.91094942166442,70.66553411385482,89.52706237256257,0.375,-9.71962889820324,Same state + same rural/urban + same bed-size band,32
465142,debt_to_assets,Debt to assets,percent,Solvency,FALSE,7.822177295594966,32,0.23748692374742636,0.3515751217789802,0.7104433774464131,0.9746875987223138,1.6852543129574418,1,7.111733918148553,Same state + same rural/urban + same bed-size band,32
465065,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.46610797743755034,32,0.4768783463045758,0.6119869240348692,0.7099616280938605,0.8313968775473686,0.919729585651787,0.09375,-0.2438536506563102,Same state + same rural/urban + same bed-size band,32
465065,average_daily_census,Average daily census,number,Utilization,TRUE,39.61917808219178,32,35.277868852459015,40.89796204805749,47.12431693989071,58.050574519050826,73.37628565012355,0.21875,-7.505138857698931,Same state + same rural/urban + same bed-size band,32
465065,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.078763570984026,32,0.018459439409827957,0.032817859660787665,0.05518672356463204,0.0912133272217132,0.19029993371723908,0.75,0.023576847419393962,Same state + same rural/urban + same bed-size band,32
465065,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.7410275914528732,29,0.4031707422783778,0.588104227269914,0.6972286042504308,0.7969362974033253,0.8545381003451789,0.6206896551724138,0.04379898720244246,Same state + same rural/urban + same bed-size band,32
465065,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.18020883756310074,32,0.11295721095534933,0.15759877686226603,0.2340067922129342,0.3452152332246482,0.4179987683178606,0.3125,-0.053797954649833446,Same state + same rural/urban + same bed-size band,32
465065,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,228.5455362699675,32,250.98894325981507,316.65933426146603,380.47853012523024,423.6210159081931,466.3698323960656,0.0625,-151.93299385526274,Same state + same rural/urban + same bed-size band,32
465065,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,245.7011963211396,32,280.04697967402217,316.3923717703829,381.96990758716834,412.0540816247051,469.4097582030967,0.0625,-136.26871126602873,Same state + same rural/urban + same bed-size band,32
465065,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,-17.155660051172106,32,-82.16333911918052,-21.647619478000763,1.9969348452976874,31.644846445475196,54.42127239498405,0.3125,-19.152594896469793,Same state + same rural/urban + same bed-size band,32
465065,patient_service_margin,Patient service margin,percent,Margin,TRUE,-0.07506451594358482,32,-0.20493638209618598,-0.06155503630715581,0.009867257448135937,0.08074869979278693,0.1310144247512213,0.21875,-0.08493177339172076,Same state + same rural/urban + same bed-size band,32
465065,total_margin,Total margin,percent,Margin,TRUE,-0.07483940227479782,31,-0.13380643129532305,-0.04465304132922555,0.019752118753528482,0.09706111474251572,0.16111641902736856,0.1935483870967742,-0.0945915210283263,Same state + same rural/urban + same bed-size band,32
465065,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,-17.104211327017495,31,-40.22184237272475,-15.282367838172942,8.986896687956806,35.77150249219544,58.46673616376042,0.22580645161290322,-26.091108014974303,Same state + same rural/urban + same bed-size band,32
465065,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,108.6297628103174,32,94.47344542879704,118.20787276711654,149.6209395626297,205.4292385331649,235.59315934266192,0.21875,-40.9911767523123,Same state + same rural/urban + same bed-size band,32
465065,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,NA,17,1.3229331038884191,3.5065983100731035,15.978591374495812,58.272878757581815,82.27352205522311,NA,NA,Same state + same rural/urban + same bed-size band,32
465065,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,NA,17,0.004338613889310292,0.020695322269059062,0.09211874428527887,0.32596337578133594,0.6081630431189586,NA,NA,Same state + same rural/urban + same bed-size band,32
465065,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,127.07205587442085,32,113.18704601605936,151.77642891377425,200.07766229398194,240.17281582107216,294.4118133291407,0.15625,-73.00560641956109,Same state + same rural/urban + same bed-size band,32
465065,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.5171812664205895,32,0.40285326433566115,0.4684694261475479,0.5580731089402988,0.6150783131870053,0.6438248120983672,0.375,-0.04089184251970934,Same state + same rural/urban + same bed-size band,32
465065,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.16977200895031178,32,0.12230140398910275,0.14036726136314223,0.1564767996258466,0.16860078670573705,0.17820146870924417,0.75,0.01329520932446518,Same state + same rural/urban + same bed-size band,32
465065,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,0.08988667594498864,32,0.05284711464639395,1.0137450716937726,5.30244767351558,37.07935859812111,75.93411231201698,0.15625,-5.212560997570591,Same state + same rural/urban + same bed-size band,32
465065,current_ratio,Current ratio,number,Liquidity,TRUE,0.48938068622328196,32,0.2615403782620517,0.8517675652255209,1.5461834793365279,4.08070387627945,5.552762297009304,0.21875,-1.056802793113246,Same state + same rural/urban + same bed-size band,32
465065,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,54.86192423170127,32,19.661091275356448,36.05056066970906,51.42181303175247,70.66553411385482,89.52706237256257,0.53125,3.4401111999488023,Same state + same rural/urban + same bed-size band,32
465065,debt_to_assets,Debt to assets,percent,Solvency,FALSE,1.7198038004180856,32,0.23748692374742636,0.3515751217789802,0.7104433774464131,0.9746875987223138,2.721820168804161,0.875,1.0093604229716724,Same state + same rural/urban + same bed-size band,32
465055,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.6087098530212303,27,0.45288163318398966,0.5995361524543938,0.6737082432107666,0.827572859744991,0.9307070978530263,0.2962962962962963,-0.06499839018953635,Same state + same rural/urban + same bed-size band,27
465055,average_daily_census,Average daily census,number,Utilization,TRUE,66.95808383233533,27,54.89411632607231,67.17896174863388,77.46575342465754,98.81724679991018,103.23060109289618,0.25925925925925924,-10.507669592322202,Same state + same rural/urban + same bed-size band,27
465055,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.09063673761402254,27,0.03723785646869559,0.04237897424270959,0.06715796689844286,0.10130569565206095,0.1627377602913773,0.7037037037037037,0.023478770715579675,Same state + same rural/urban + same bed-size band,27
465055,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.6355303165802182,27,0.15660286556375944,0.5396802873985485,0.6543950247098673,0.7141160620465435,0.7646692511402299,0.4444444444444444,-0.018864708129649133,Same state + same rural/urban + same bed-size band,27
465055,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.27383294580575923,27,0.17452621088052295,0.23063546806067786,0.26394341290893014,0.32056304999073415,0.6968166233033319,0.5555555555555556,0.00988953289682909,Same state + same rural/urban + same bed-size band,27
465055,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,208.55347880522268,27,332.79272418844346,378.34253786510646,408.89154899795597,431.48393261307444,466.98253730115186,0,-200.33807019273328,Same state + same rural/urban + same bed-size band,27
465055,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,242.70403326775175,27,343.40826067552354,365.94283401016185,395.05096064566817,419.7598152739563,474.5374589884574,0,-152.34692737791642,Same state + same rural/urban + same bed-size band,27
465055,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,-34.15055446252907,27,-39.78803607542775,-15.48394002793998,-0.01830619888403362,30.628222971736704,50.9658679447006,0.1111111111111111,-34.13224826364504,Same state + same rural/urban + same bed-size band,27
465055,patient_service_margin,Patient service margin,percent,Margin,TRUE,-0.16374962747288324,27,-0.1069860208125283,-0.05864627838581707,-4.618942543729766e-5,0.06808984573703604,0.122190631882348,0.037037037037037035,-0.16370343804744594,Same state + same rural/urban + same bed-size band,27
465055,total_margin,Total margin,percent,Margin,TRUE,-0.1634473176975573,23,-0.07453256931442921,-0.020295414164772957,0.06863573708451934,0.10579391679849662,0.18813215585956372,0.043478260869565216,-0.23208305478207664,Same state + same rural/urban + same bed-size band,27
465055,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,-34.087506707208014,23,-23.832405661788574,-9.48739641986375,28.616561656165615,43.042288856148204,68.33970024769381,0.043478260869565216,-62.70406836337363,Same state + same rural/urban + same bed-size band,27
465055,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,104.89433911643714,27,128.89125965431,134.09649685405083,175.61491813220132,196.9288029917862,230.6666133970158,0,-70.72057901576419,Same state + same rural/urban + same bed-size band,27
465055,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,NA,17,3.225150589915587,8.242906862374214,21.409181108612252,43.80482388501635,55.425572465056945,NA,NA,Same state + same rural/urban + same bed-size band,27
465055,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,NA,17,0.015340911361899818,0.03543113154624523,0.08201701278300157,0.19189029700234778,0.30473454221891316,NA,NA,Same state + same rural/urban + same bed-size band,27
465055,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,120.3448399213021,27,149.6635893838002,176.65613689793616,216.0902210433245,262.7719919593536,277.57365532668143,0,-95.74538112202241,Same state + same rural/urban + same bed-size band,27
465055,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.49585018551602456,27,0.385582101203191,0.44731682415830276,0.5773898280750202,0.6421153857601405,0.6881502720310555,0.3333333333333333,-0.0815396425589956,Same state + same rural/urban + same bed-size band,27
465055,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.1472958496617654,27,0.1248333264919817,0.13957117199734137,0.15265178191656265,0.16140589602596248,0.1779509183436916,0.37037037037037035,-0.0053559322547972466,Same state + same rural/urban + same bed-size band,27
465055,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,0.04424343932468077,27,-4.019259891609786,0.9500500982048651,15.145777314769191,44.31303357670396,68.25666558428703,0.14814814814814814,-15.10153387544451,Same state + same rural/urban + same bed-size band,27
465055,current_ratio,Current ratio,number,Liquidity,TRUE,0.6183032274792003,27,0.7506737447125669,1.0926899706804134,1.7803804834544599,3.906967981700973,12.049597669828966,0.07407407407407407,-1.1620772559752597,Same state + same rural/urban + same bed-size band,27
465055,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,45.392402376454996,27,31.329511422310482,40.88522097548859,54.82097340677542,70.69353146825864,90.24900352482004,0.37037037037037035,-9.428571030320427,Same state + same rural/urban + same bed-size band,27
465055,debt_to_assets,Debt to assets,percent,Solvency,FALSE,2.783751725969806,27,0.1903638207675145,0.3403106315590958,0.6498487145461873,0.9884093248002058,1.0011393278010512,1,2.1339030114236186,Same state + same rural/urban + same bed-size band,27
465110,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.5909292526058993,27,0.45288163318398966,0.6084264526620593,0.6737082432107666,0.827572859744991,0.9307070978530263,0.2222222222222222,-0.08277899060486726,Same state + same rural/urban + same bed-size band,27
465110,average_daily_census,Average daily census,number,Utilization,TRUE,63.82035928143713,27,54.89411632607231,67.53505284512941,77.46575342465754,98.81724679991018,103.23060109289618,0.18518518518518517,-13.645394143220408,Same state + same rural/urban + same bed-size band,27
465110,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.10625820979545882,27,0.03723785646869559,0.04237897424270959,0.06715796689844286,0.09349495956134281,0.1627377602913773,0.7777777777777778,0.039100242897015955,Same state + same rural/urban + same bed-size band,27
465110,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.66635391255395,27,0.15660286556375944,0.5396802873985485,0.6418627525156995,0.7141160620465435,0.7646692511402299,0.5925925925925926,0.02449116003825058,Same state + same rural/urban + same bed-size band,27
465110,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.2273878776505911,27,0.17452621088052295,0.23506424790961566,0.26766435651765746,0.32056304999073415,0.6968166233033319,0.2222222222222222,-0.04027647886706637,Same state + same rural/urban + same bed-size band,27
465110,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,228.28105648339275,27,332.79272418844346,378.34253786510646,408.89154899795597,431.48393261307444,466.98253730115186,0.037037037037037035,-180.61049251456322,Same state + same rural/urban + same bed-size band,27
465110,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,245.98386188778383,27,343.40826067552354,365.94283401016185,395.05096064566817,419.7598152739563,474.5374589884574,0.037037037037037035,-149.06709875788434,Same state + same rural/urban + same bed-size band,27
465110,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,-17.702805404391086,27,-40.35563012226052,-21.512930263485032,-0.01830619888403362,30.628222971736704,50.9658679447006,0.25925925925925924,-17.684499205507052,Same state + same rural/urban + same bed-size band,27
465110,patient_service_margin,Patient service margin,percent,Margin,TRUE,-0.0775482892759388,27,-0.13812939135610858,-0.05882660375190839,-4.618942543729766e-5,0.06808984573703604,0.122190631882348,0.25925925925925924,-0.07750209985050151,Same state + same rural/urban + same bed-size band,27
465110,total_margin,Total margin,percent,Margin,TRUE,-0.07652733568308845,23,-0.08532830405941139,-0.020295414164772957,0.06863573708451934,0.10579391679849662,0.18813215585956372,0.13043478260869565,-0.1451630727676078,Same state + same rural/urban + same bed-size band,27
465110,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,-17.46974103959467,23,-30.824747219880287,-9.48739641986375,28.616561656165615,43.042288856148204,68.33970024769381,0.17391304347826086,-46.08630269576028,Same state + same rural/urban + same bed-size band,27
465110,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,107.6472133608557,27,128.89125965431,134.09649685405083,175.61491813220132,196.9288029917862,230.6666133970158,0.037037037037037035,-67.96770477134562,Same state + same rural/urban + same bed-size band,27
465110,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,NA,17,3.225150589915587,8.242906862374214,21.409181108612252,43.80482388501635,55.425572465056945,NA,NA,Same state + same rural/urban + same bed-size band,27
465110,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,NA,17,0.015340911361899818,0.03543113154624523,0.08201701278300157,0.19189029700234778,0.30473454221891316,NA,NA,Same state + same rural/urban + same bed-size band,27
465110,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,124.07975229874273,27,149.6635893838002,176.65613689793616,216.0902210433245,262.7719919593536,277.57365532668143,0.037037037037037035,-92.01046874458177,Same state + same rural/urban + same bed-size band,27
465110,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.504422328141783,27,0.385582101203191,0.44731682415830276,0.5773898280750202,0.6421153857601405,0.6881502720310555,0.37037037037037035,-0.07296749993323715,Same state + same rural/urban + same bed-size band,27
465110,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.15265178191656265,27,0.1248333264919817,0.13957117199734137,0.15180175230087753,0.16140589602596248,0.1779509183436916,0.5185185185185185,8.500296156851161e-4,Same state + same rural/urban + same bed-size band,27
465110,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,-1.4963584641392442,27,-3.0948987495314313,0.9500500982048651,15.145777314769191,44.31303357670396,68.25666558428703,0.1111111111111111,-16.642135778908436,Same state + same rural/urban + same bed-size band,27
465110,current_ratio,Current ratio,number,Liquidity,TRUE,0.5960324743558137,27,0.7506737447125669,1.0926899706804134,1.7803804834544599,3.906967981700973,12.049597669828966,0,-1.1843480090986462,Same state + same rural/urban + same bed-size band,27
465110,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,44.816249520400476,27,31.329511422310482,40.88522097548859,54.82097340677542,70.69353146825864,90.24900352482004,0.2962962962962963,-10.004723886374947,Same state + same rural/urban + same bed-size band,27
465110,debt_to_assets,Debt to assets,percent,Solvency,FALSE,1.5708094198564992,27,0.1903638207675145,0.3403106315590958,0.6498487145461873,0.9884093248002058,1.0011393278010512,0.9629629629629629,0.9209607053103119,Same state + same rural/urban + same bed-size band,27
465174,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.7905479452054794,17,0.6493493150684931,0.7863521258163402,0.8698630136986302,0.8817351598173516,0.9082141312184571,0.29411764705882354,-0.07931506849315073,Same state + same rural/urban + same bed-size band,17
465174,average_daily_census,Average daily census,number,Utilization,TRUE,31.621917808219177,17,14.039452054794523,20.923287671232877,32.240437158469945,35.885245901639344,37.36493150684931,0.47058823529411764,-0.618519350250768,Same state + same rural/urban + same bed-size band,17
465174,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.692600935713048,17,0.0377798497182399,0.1716101694915254,0.5917206718688004,0.6902224087284935,0.7662128035528437,0.7647058823529411,0.10088026384424764,Same state + same rural/urban + same bed-size band,17
465174,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,NA,4,0.1782328039192446,0.36236522658132825,0.599773785465592,0.7508880227540096,0.7796906665435701,NA,NA,Same state + same rural/urban + same bed-size band,17
465174,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.307399064286952,17,0.21320444132233138,0.241990348864805,0.35448195576251457,0.5579492490937338,0.7983806762981616,0.35294117647058826,-0.04708289147556255,Same state + same rural/urban + same bed-size band,17
465174,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,1331.642956160111,17,362.34541879775617,384.130081300813,595.9328131199577,627.0370398367223,641.9509263383054,0.9411764705882353,735.7101430401533,Same state + same rural/urban + same bed-size band,17
465174,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,1306.5545832611333,17,343.23519147673665,424.25292064937037,557.7718725718726,659.3122954039544,668.754946608342,0.9411764705882353,748.7827106892607,Same state + same rural/urban + same bed-size band,17
465174,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,25.088372898977696,17,-92.66111546989596,-48.145083147832906,-8.258431424414766,9.973337075498137,31.89223462994377,0.8823529411764706,33.34680432339246,Same state + same rural/urban + same bed-size band,17
465174,patient_service_margin,Patient service margin,percent,Margin,TRUE,0.018840164912764447,17,-0.14468916754003958,-0.07877563158224002,-0.01343508430214864,0.026916259075526673,0.09248504273262312,0.7058823529411765,0.032275249214913086,Same state + same rural/urban + same bed-size band,17
465174,total_margin,Total margin,percent,Margin,TRUE,0.07936135634092858,16,-0.08272500096603079,-0.04545563149831697,0.0087524828441,0.04159545717977066,0.1310149078432546,0.8125,0.07060887349682858,Same state + same rural/urban + same bed-size band,17
465174,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,105.6809911627101,16,-65.88100001963493,-36.065479465844525,4.1471604901689645,17.07648044571365,59.7644552626946,0.9375,101.53383067254114,Same state + same rural/urban + same bed-size band,17
465174,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,661.7547218852885,17,103.08910964922586,157.8189588189588,265.20606629143214,329.9817991357863,344.05877648537705,0.9411764705882353,396.5486555938564,Same state + same rural/urban + same bed-size band,17
465174,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,100.63221278807832,5,0.7515888211072311,1.606834902302033,5.032342542883331,96.01571594877765,116.13401593638633,0.8,95.59987024519499,Same state + same rural/urban + same bed-size band,17
465174,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,0.1319962452284058,5,0.002534569862639865,0.0055223383916705995,0.015021283930485914,0.09674901113132207,0.6386974886300554,0.8,0.1169749612979199,Same state + same rural/urban + same bed-size band,17
465174,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,793.9531277075031,17,125.44238269408983,175.95042735042736,311.2107567229518,385.2148246782068,403.8561782751343,0.9411764705882353,482.74237098455126,Same state + same rural/urban + same bed-size band,17
465174,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.6076693143012919,17,0.3685019769925759,0.40834293311829817,0.5549184746294609,0.5803460511996931,0.6088186893232294,0.8823529411764706,0.05275083967183103,Same state + same rural/urban + same bed-size band,17
465174,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.047700744687104814,17,0.11369081718573729,0.12043339300710365,0.14474150664031832,0.17346771540650066,0.18200210485515378,0.058823529411764705,-0.09704076195321351,Same state + same rural/urban + same bed-size band,17
465174,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,9.189446954238765,17,-17.30430903794806,4.606713890755622,26.763807147498564,69.58922812261507,111.98534725991573,0.35294117647058826,-17.5743601932598,Same state + same rural/urban + same bed-size band,17
465174,current_ratio,Current ratio,number,Liquidity,TRUE,1.4400089976529706,17,0.8996135664397226,1.3980046219471225,3.7297675825673853,5.825252582731858,13.719916298937665,0.29411764705882354,-2.2897585849144146,Same state + same rural/urban + same bed-size band,17
465174,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,27.31834419953958,17,37.21062498718336,50.2686666939649,53.9137583424148,66.30514278333402,80.76779447032264,0.058823529411764705,-26.59541414287522,Same state + same rural/urban + same bed-size band,17
465174,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.6869508579851984,17,0.1536326849160467,0.32771835650417425,0.7020209843662436,1,1.6701624973055862,0.47058823529411764,-0.015070126381045212,Same state + same rural/urban + same bed-size band,17
465128,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.636209017876529,32,0.4670654857047243,0.5741751982696468,0.7099616280938605,0.8313968775473686,0.919729585651787,0.3125,-0.0737526102173316,Same state + same rural/urban + same bed-size band,32
465128,average_daily_census,Average daily census,number,Utilization,TRUE,52.16913946587537,32,35.277868852459015,40.367123287671234,45.11921551014298,58.050574519050826,73.37628565012355,0.59375,7.049923955732389,Same state + same rural/urban + same bed-size band,32
465128,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.05699334508844776,32,0.018459439409827957,0.032817859660787665,0.05520664618861769,0.0921387433651022,0.19029993371723908,0.5,0.0017866988998300679,Same state + same rural/urban + same bed-size band,32
465128,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.6145270462431034,29,0.4031707422783778,0.588104227269914,0.7025128172669156,0.7969362974033253,0.8545381003451789,0.3448275862068966,-0.08798577102381222,Same state + same rural/urban + same bed-size band,32
465128,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.3284796086684489,32,0.11295721095534933,0.15759877686226603,0.22090097104204748,0.3452152332246482,0.4179987683178606,0.6875,0.10757863762640141,Same state + same rural/urban + same bed-size band,32
465128,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,288.1757010408964,32,233.63221081188354,316.65933426146603,380.47853012523024,423.6210159081931,466.3698323960656,0.1875,-92.30282908433384,Same state + same rural/urban + same bed-size band,32
465128,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,265.7377282293385,32,280.04697967402217,316.3923717703829,381.96990758716834,412.0540816247051,469.4097582030967,0.09375,-116.23217935782986,Same state + same rural/urban + same bed-size band,32
465128,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,22.437972811557927,32,-82.16333911918052,-21.647619478000763,-0.9553650808288694,31.644846445475196,54.42127239498405,0.625,23.393337892386796,Same state + same rural/urban + same bed-size band,32
465128,patient_service_margin,Patient service margin,percent,Margin,TRUE,0.07786212623240447,32,-0.20493638209618598,-0.07482999989007721,-0.0024790823213545923,0.08074869979278693,0.1310144247512213,0.71875,0.08034120855375906,Same state + same rural/urban + same bed-size band,32
